smiles,mw,logp,rotb
CCOC[C@@H]1CCN(C(=O)NC[C@H]2CCCO[C@@H]2c2ccc(C)cc2)C1,360.4980000000001,3.5307200000000023,6
Cn1nccc1C(=O)O[C@@H](C1CCCCC1)C(F)(F)F,290.2849999999999,3.0881000000000016,3
COCCCn1ccc(NC(=O)c2cnn(C(C)C)c2C)n1,305.38200000000006,2.25772,7
C[C@H](CCC(C)(C)C)NC(=O)N1CCC(NS(C)(=O)=O)CC1,333.49800000000016,1.9244,5
NS(=O)(=O)CCCC(=O)N1CCO[C@@H](c2ccc(Cl)c(Cl)c2)C1,381.28100000000006,1.9620000000000004,5
Cc1cc([N+](=O)[O-])cnc1Nc1cccc(C[S@](C)=O)c1,305.35900000000004,2.920320000000001,5
Cc1cc(NC(=O)CN2CCN(C(=O)[C@@H](C)Sc3cc(Cl)ccc3Cl)CC2)no1,457.3830000000002,3.553320000000002,6
CC(C)c1ccc2c(c1)[C@@H]([NH2+]CC[C@H](C)[S@](C)=O)CCO2,310.48300000000006,2.3541000000000007,6
C[C@@H]1CN(C(=O)c2ccc(Br)cc2)[C@H](C)CO1,298.18000000000006,2.698500000000001,1
Cc1ccc(NC(=O)C(=O)N2CSC[C@H]2C(=O)[O-])cc1,293.324,-0.4150800000000001,2
COc1ccc2c(c1)c(=O)oc1c(C)c(OCC(=O)C(C)(C)C)ccc12,354.4020000000001,4.257220000000004,4
CC(=O)N[C@H](C(=O)Nc1cc(-n2cnnn2)ccc1F)C(C)C,320.3280000000001,0.9005999999999992,5
CCc1nc2n(n1)CCC[C@H]2NC(=O)NC(C)(C)c1cccc(Cl)c1,361.87700000000007,3.5633000000000026,4
CCN(CC(F)(F)F)C(=O)[C@@H]1CCCN(C(=O)Nc2cnccc2C)C1,372.3910000000001,3.0447200000000016,4
O=C1NCCN1[C@H]1CCC[NH+](Cc2cccc(-c3ccncc3)c2)C1,337.44700000000006,1.3211000000000006,4
C[C@H]1CCC2=C3C(=O)N=C(c4ccc([N+](=O)[O-])cc4)N=C3S[C@H]2C1,341.39200000000005,3.512100000000003,2
Cc1cccc(CNC(=O)NCc2cccc([N+]3=CCCC3)c2)c1,322.43200000000013,3.503020000000002,5
Cc1cnn(C[C@H]2CCCCN2C(=O)c2cc3ccccc3[nH]2)c1,322.412,3.367720000000001,3
O=C(Nc1ccc(F)c(F)c1)N1CCC[C@H](c2nnc3n2CCCCC3)C1,375.42300000000023,3.694200000000002,2
CC(C)NC(=O)CCNC(=O)N1CC[C@@H]2CC[C@H](C1)[NH+]2C,297.423,-0.637899999999997,4
Cc1n[nH]c2ncc(C(=O)NCc3ccccc3Cl)cc12,300.749,2.8497200000000014,3
CCCCC(=O)Nc1ccc2c(c1)nc(CN1CCN(C(=O)c3ccccc3)CC1)n2C,433.5560000000002,3.660000000000003,7
CCC[C@@](O)(C=C(C)C)c1ccccc1,204.313,3.640500000000002,4
CCn1cc(NC(=O)C[NH+]2CCC[C@H](Cc3nc4ccccc4[nH]3)C2)c(C)n1,381.5040000000001,1.5638199999999998,6
O=C([O-])c1cccc(Nc2cc[nH+]c3ccc(F)cc23)c1,282.274,1.9000999999999997,3
Cc1ccc(S(=O)(=O)Nc2nc3ccc(C(=O)N4CCOCC4)cc3s2)cc1,417.5120000000002,2.8779200000000014,4
CC[C@@H](C)[C@@H](C(=O)[O-])S(=O)(=O)c1ccc(OC)cc1,285.341,0.6334999999999993,6
Cc1c(-c2cc(C(=O)N3CCC(=O)N(CC4CC4)[C@H](C(C)C)C3)no2)cnn1C,399.49500000000006,2.4926200000000005,5
Cc1ccc(S(=O)(=O)NCc2ccccc2)cc1C(=O)N1CCCC[C@@H]1C,386.5170000000003,3.488120000000003,5
CC(=O)Nc1nc(C(=O)N2C[C@H]3CCc4c(nc(N5CCCC5)[nH]c4=O)[C@H]3C2)cs1,428.5180000000002,1.5869999999999989,3
COc1cccc(CNc2ccc(OC)cc2OC)c1,273.332,3.3245000000000022,6
O=C(Nc1cccc(Br)c1)[C@H]1CCCC[C@H]1C(=O)[O-],325.1820000000001,1.9438999999999995,3
Cc1nnc(SCC(=O)Nc2ccccc2N2CC[NH+](C3CCCCC3)CC2)s1,432.6390000000004,2.6149199999999997,6
CC(C)N1CC[C@@H](N[C@H](C)c2cc(F)cc(F)c2)C1=O,282.334,2.6247000000000007,4
N#Cc1nccn1-c1ncc(C(F)(F)F)cc1Cl,272.61699999999996,2.8111800000000002,1
O=C(N[C@H]1CCOc2ccc(Br)cc21)C1(c2ccc(F)cc2)CC1,390.2520000000002,4.259800000000003,3
C=C1C(=O)O[C@@H]2C[C@]3(C)CCC[C@]4(CO4)[C@H]3C[C@H]12,248.32199999999992,2.4534000000000002,0
COCC(=O)N1CCN(C(=O)c2ccc(CSC)cc2)CC1,322.4300000000001,1.4803999999999997,5
O=C(c1cc(-c2cccs2)n[nH]1)N1CC[C@H]2CCCC[C@H]21,301.4150000000001,3.542900000000002,2
CCC[NH2+][C@H](c1cc(Br)ccc1F)C1CCC1,301.22300000000007,3.4028000000000027,5
Cc1cc(C)cc(CSCC(=O)N/N=C/c2ccco2)c1,302.399,3.2799400000000016,6
C[C@H]1SCCC[C@H]1Nc1cccc(-n2cccn2)c1,273.40500000000003,3.5683000000000016,3
Cc1cccc(CN2CCO[C@H](CO)C2)c1,221.29999999999998,1.1881199999999998,3
CCc1c(C)nc(-n2nc(C)cc2NC(=O)c2c(F)cccc2F)nc1[O-],372.3550000000001,2.44564,4
Cc1cccc(CN2C(=O)CSc3ccc(C(=O)N4CCC5(CC4)OCCO5)cc32)c1,438.5490000000004,3.6130200000000032,3
C[NH2+]Cc1cn(C[C@H]2O[C@@H](CC(=O)NC3CC3)[C@H](O)[C@@H]2O)nn1,326.377,-2.870799999999996,7
CCCc1cc(NCC[NH+]2CCC[C@@H](C(N)=O)C2)n2nccc2n1,331.44399999999996,-0.1260999999999981,7
CCS[C@H]1CCCC[C@H]1NC(=O)Nc1cnccc1C,293.4360000000001,3.575820000000002,4
Cc1nc(C)c(CNCC(=O)NCc2ccco2)s1,279.365,1.7589399999999995,6
CCC[C@H](NC(=O)Cn1c(=O)oc2cc(Cl)ccc21)c1cccs1,364.85400000000004,3.967000000000003,6
COCCNc1ccc(F)cc1S(=O)(=O)C(F)(F)F,301.26099999999997,2.1775,5
Cc1ccc(C(=O)N[C@H](C)CCC(C)C)c(N)c1,248.36999999999998,3.1317200000000014,5
O=c1[nH]nc2ccc(NC[C@H]3C[C@H](O)C[NH+]3Cc3ccccc3)nn12,341.395,-0.9521999999999984,5
C[C@H]1[C@H]([NH+](CC(=O)[O-])CC(=O)[O-])C[C@@H]2C[C@H]1C2(C)C,268.33299999999997,-2.558199999999995,5
CCOC(=O)C1(C#N)CC(OC)(OC)C1,213.23299999999998,0.8423800000000001,4
Cc1cccc([C@@H](CNC(=O)c2cccc3[nH]ccc23)N2CCOCC2)c1,363.46100000000024,3.279620000000002,5
C[C@@H](NC(=O)CSc1nnnn1C)[C@H](O)c1ccc(Cl)cc1,341.82400000000007,1.1938999999999997,6
CC1(C)CCN(C(=O)NC2C[C@H]3CC[C@@H](C2)N3C(=O)OC(C)(C)C)C1,351.49100000000016,3.3584000000000023,1
CC(=O)N[C@@H](CC(=O)OCC(=O)N1CCc2ccccc21)c1ccc(Cl)cc1,400.8620000000001,3.0398000000000014,6
C[NH2+]C(C)(C)C(=O)NCc1ccc[nH+]c1N(C)Cc1ccccc1,328.46000000000004,0.7251000000000023,7
CCC[C@H](NC(=O)[C@@H](C)S(=O)(=O)c1ccc(F)cc1)c1ccccc1,363.454,3.645500000000003,7
CN(C)c1ccc(/C=N/C23CC4CC(CC(C4)C2)C3)cc1,282.4309999999999,4.140300000000003,3
CC(C)(C)Oc1ccccc1NC(=O)C(=O)N[C@H]1CCCC1(C)C,332.4440000000002,3.497300000000002,3
CS(=O)(=O)c1nc2ccccc2n1CCN1CCOCC1,309.39100000000013,0.772,4
Cc1nsc(N2CCN(C(=O)[C@@H]3CCCS3)CC2)n1,298.43700000000007,1.39072,2
CCc1nn2c(c1-c1ccc(OC)c(S(=O)(=O)Nc3ccc(OC)cc3)c1)NC(=O)CCC2=O,484.5340000000002,3.3030000000000017,7
Cc1ccc(C(=O)OCC(=O)Nc2sc3c(c2C(N)=O)CCC3)o1,348.3800000000002,2.03262,5
Cc1n[nH]c(C)c1[C@H]1CCCN1C(=O)NCC(C)(C)[NH+]1C[C@@H](C)C[C@H](C)C1,376.56900000000013,2.21244,4
Cn1ncc2c(=O)[nH]c(NCc3ccccc3CN3CCN(c4ccccc4)CC3)nc21,429.52800000000025,2.5909000000000004,6
CC(=O)N1CCC(CCC(=O)Nc2cccc(C)c2C(N)=O)CC1,331.41600000000017,2.07112,5
C[C@H](OC(=O)C1=NN([C@H]2CCS(=O)(=O)C2)C(=O)CC1)C(=O)N1CCCc2ccccc21,447.5130000000003,1.063,4
Cc1ccc(C(=O)N(C)C)cc1NC(=O)NC1CC(C)(C)[NH2+]C(C)(C)C1,361.5100000000002,2.1013199999999994,3
C[C@@H](NC(=O)CCC(=O)N1CC(=O)Nc2ccccc21)c1ccc2c(c1)OCCO2,409.44200000000023,2.4005,5
O=C(COc1ccc(Cl)cc1[N+](=O)[O-])N1CCc2cc([N+](=O)[O-])ccc21,377.7400000000001,3.124500000000002,5
CCCCC1(C)OC(=O)C(=Cc2ccc(F)cc2)C(=O)O1,292.30600000000004,3.2155000000000014,4
NC1=NC(=O)[C@@H](CC(=O)N2CCCCC[C@H]2c2ccncc2)S1,332.4289999999999,1.8720999999999992,3
CC(=O)NCC(=O)O[C@@H](C(=O)c1ccccc1)c1ccc(Cl)cc1,345.78200000000004,2.9433000000000007,6
COc1ccc(CS(=O)(=O)c2ccccc2C#N)c(Cl)c1,321.78499999999997,3.194180000000002,4
CC(C)C[NH+](CC(N)=O)CC(C)(C)C,201.33399999999997,0.05870000000000064,5
N#C[C@H]1C(=O)Nc2nc(N3CCC(C(N)=O)CC3)[nH]c(=O)c2[C@H]1c1ccccc1F,410.40900000000005,0.8344800000000004,3
CNC(=O)c1cccc(CCNC(=O)c2cccc3cc[nH]c23)c1,321.38,2.5,5
CO[C@H](CNC(=O)NC[C@@H](O)c1ccc(F)cc1)c1cccc(Cl)c1,366.82000000000005,3.1994000000000016,7
CC[NH2+][C@@H]([C@@H]1CCC[C@H](CC)C1)C1([NH+](C)C)CCCC1,282.516,1.612,6
CO[C@H](C)/C(N)=N/O[C@H](C)C(=O)Nc1cccc(Cl)c1,299.75800000000004,1.9906999999999995,6
CCCO[C@@H]1CCCN([C@@H](C[NH3+])c2ccc(Br)c(C)c2)C1,356.3280000000001,2.9315200000000017,6
CC[C@H](NC(=O)N1CCC(C)(C)C1)c1nc(C)cs1,281.42499999999995,3.344120000000002,3
CN(C)C(=O)[C@@H](Sc1nnc2n(C)c3ccccc3n12)c1ccccc1,365.46200000000005,3.1426000000000016,4
O=C(CNC(=O)c1ccccc1Cl)Nc1cccnc1,289.72200000000004,2.1035,4
CN1CCO[C@H](C(=O)NCC(=O)Nc2ccc(-n3cccn3)cc2)C1,343.38700000000006,0.25760000000000116,5
CN(Cc1cc(=O)n2ccsc2[nH+]1)Cc1cccs1,292.409,1.8685999999999998,4
CC(C)NC(=O)Nc1cccc(C(=O)N[C@H](C)c2ccc(Cl)s2)c1,365.8860000000001,4.422400000000002,5
CCc1nn(C)c2c1[nH]c(=S)n2CCCn1ccnc1,290.39599999999996,2.2815900000000005,5
CC(=O)/C=C/c1ccc([N+](=O)[O-])cc1,191.18599999999998,2.197,3
COC[C@H](O)C[NH+]1CCC(NCc2cccc3c2OCO3)CC1,323.4130000000002,-0.4404999999999972,7
C[C@H](CO)NC(=O)Nc1ccc(OCC(F)(F)F)c(C#N)c1,317.267,2.00168,5
CCOc1ccc(/C=C/C(=O)c2ccc3c(c2)OCO3)cc1,296.32199999999995,3.7101000000000024,5
CC(=O)Nc1cccc(CNS(=O)(=O)N2CCc3ccccc3C2)c1,359.4510000000001,2.0376999999999996,5
C[NH2+]Cc1ncoc1-c1ccc(Br)cc1F,286.124,1.9364000000000001,3
CC(C)C1CCN(C(=O)CC2(O)CCCCC2)CC1,267.41299999999995,2.9663000000000013,3
N#C[C@@H]1C(=N)C(C#N)(C#N)[C@H](c2cc(CN3CCOCC3)cs2)[C@H]2CCCC=C12,405.5270000000002,3.5971100000000025,3
O=C1/C(=C\c2c[nH]c3ccccc23)SC(=S)N1c1cccc(Br)c1,415.33700000000005,5.3362000000000025,2
CCOc1ccc(C(=O)NNC(=O)[C@H](C)Oc2ccc(Cl)cc2Cl)cc1Br,476.15400000000005,4.383100000000002,6
CN1C(=O)C[C@@H](C(=O)Nc2nnc(C3CCCCC3)s2)[C@H]1c1ccccc1,384.50500000000005,3.7439000000000027,4
C[C@H](Cc1ccc(Cl)cc1)C(=O)N[C@H](CO)c1ccco1,307.77700000000004,2.961400000000001,6
C[C@H](c1cc(F)ccc1F)N(C)C(=O)c1cnc2sccn2c1=O,349.362,2.867400000000001,3
O=C(Nc1cccc(C(=O)N2CCC[C@@H]2c2ccccc2)c1)C1CC1,334.41900000000004,4.012400000000004,4
CC(C)CCNC(=O)c1cnn(-c2ccc(F)cc2)c1-n1cccc1,340.40200000000004,3.578000000000002,6
COc1cc(N2CCn3c(nc4ccccc43)C2)ccc1NC(=O)Cn1nc(C)c2ccccc2c1=O,494.5550000000003,3.722120000000002,5
Cc1ccoc1[C@@H](C)[NH2+][C@@H]1CCC[C@H](C(N)=O)C1,251.34999999999997,1.2565199999999999,4
C[C@@H]1CCC[C@@H](C)C1NC(=O)NCCNC(=O)OC(C)(C)C,313.44200000000006,2.6350000000000007,4
CC[NH+](Cc1ccc(CC(C)C)cc1)C1CCC([NH3+])CC1,290.49500000000006,1.8430000000000006,6
C=CCOc1ccc(OC(=O)c2ncccc2C(F)(F)F)cc1,323.27,3.884400000000003,5
O=C(COc1ccc(Br)cc1)N(CC1CC1)CC1CC1,338.2450000000002,3.4765000000000024,7
CO[C@@H](CNC(=O)c1ccc2c(c1)COCO2)c1ccccc1,313.35299999999995,2.670600000000001,5
CCN(CC)S(=O)(=O)c1ccc(CNc2ccc(Cl)c(C#N)n2)cc1,378.8850000000001,3.2492800000000015,7
CC[NH+](CC)[C@](C)(CC)[C@H](N)c1ccc(C(F)(F)F)cc1,303.392,2.7986000000000013,6
O=C1C[C@@]2(CCS(=O)(=O)C2)[C@@H](c2ccccc2F)C(=O)N1,311.33400000000006,0.7606999999999999,1
NC(=O)N/N=C\c1cn(Cc2ccc(Cl)cc2Cl)c2ccccc12,361.2320000000001,3.9986000000000015,4
CC(C)(NC(=O)[C@]1(C)CCCO1)C(C)(C)C(=O)[O-],256.32199999999995,0.2264000000000006,4
CC(C)Oc1c(F)cc(N)cc1F,187.18899999999996,2.3342,2
CCc1nsc(N2CCN(C(=O)NCC[NH+](CC)CC)CC2)n1,341.50500000000017,-0.143199999999998,7
CC(=O)N1CCCN(C(=O)c2cn(C3C[NH2+]C3)nn2)CC1,293.35100000000006,-1.9093999999999964,2
Cc1sc(NC(=O)[C@@H]2[C@@H](C(=O)[O-])[C@@H]3C=C[C@H]2C3)c(C#N)c1C,315.3740000000001,1.3633199999999999,3
COc1ccc([C@@H](C)COC(=O)c2nc(N3CCCC3)ncc2Cl)cc1,375.8560000000001,3.6993000000000027,6
O=C(NC[C@](O)(c1cccs1)C1CC1)C1(c2ccccc2)CCOCC1,371.5020000000002,3.210300000000002,6
Nc1c(Nc2cc(Cl)cc(Cl)c2)ncnc1NC1CCCCC1,352.26900000000023,4.853800000000002,4
COc1cccc2c1OC[C@H](NC(=O)N[C@@H](C)[C@H]1CCCO1)C2,320.3890000000002,1.8654,4
O=C([O-])Cc1ccc(NC(=O)c2ccc(N3C(=O)c4ccccc4C3=O)cc2)cc1,399.38200000000006,2.0318999999999994,5
Cc1ccnc(NC[C@@H](c2cccs2)N2CCOCC2)n1,304.4190000000001,2.33192,5
CN1C(=O)/C(=C(\SC2=N[C@@H]3[NH+]=c4ccccc4=C3N=N2)C(=O)[O-])c2ccccc21,403.4230000000002,-1.4726999999999963,2
COc1ccc(/C=C/C(=O)Nc2cccc(C)n2)cc1,268.316,3.0505200000000015,4
Nc1nnc(SCC(=O)NCCc2cc(N3CCCC3)ncn2)s1,365.4880000000001,0.9614999999999991,7
CCC1(CC)[C@@H](NC(=O)c2cccnc2C)[C@@H](C)[C@@H]1OC,290.40700000000004,2.9595200000000013,5
Cc1cc(C)c(S(=O)(=O)N2CCC(C(=O)NC[C@@H](c3cccs3)N(C)C)CC2)c(C)c1,463.6690000000002,3.4931600000000023,7
COC(=O)CN(CC(=O)N1CCC[C@H](C)C1)Cc1ccc(Cl)cc1,352.86199999999997,2.5735,6
Cc1nnc(Cn2cc(I)cc(C)c2=O)o1,331.1130000000001,1.5010400000000002,2
COc1ccc(NC(=O)c2ccccc2)c2nc3ccccc3nc12,329.3590000000001,4.0439000000000025,3
C[C@H](C(=O)[O-])n1ccc(C(=O)N(C)Cc2cnn(C)c2)n1,290.303,-0.8002999999999987,5
O=C(Nc1ccc(N2CCCC2)c(Cl)c1)C(=O)N[C@@H]1CC=CCC1,347.84600000000006,3.103600000000002,3
CC[C@@H](Nn1cccc1)c1cccc(Br)c1,279.181,3.945400000000003,4
C[C@H]1Sc2ccc(S(=O)(=O)[C@@H](C)CC(=O)Nc3cccc(Cl)c3)cc2NC1=O,438.9580000000001,3.963700000000002,5
O=C([C@@H]1SCCc2ccccc21)N1CCC[C@H](n2cncn2)C1,328.44100000000003,2.472200000000001,2
CCNC(=O)c1ccc(NCCOc2ccccc2)[nH+]n1,287.34299999999996,1.1362999999999999,7
c1ccc(-n2nccc2CN2CCN(c3[nH+]cnc4ccccc34)CC2)cc1,371.46800000000013,2.5568,4
Cc1nn(C)c(C)c1CCC(=O)N1CCC[C@@H]1Cn1cccn1,315.42099999999994,1.8572399999999996,5
CC(C)[NH2+]C[C@@H](C)Cc1nc(C(C)(C)C)cs1,255.45099999999996,2.591000000000001,5
Cc1oc(C)c([C@@H]([NH3+])c2ccc(Br)c3ccccc23)c1C,345.26000000000005,4.451860000000003,2
N#CC(C#N)=CNNc1ccc(Cl)c(Cl)c1,253.092,2.84096,3
C[C@@H]1OCC[C@@H]1C(=O)[C@@H](C#N)c1ccc(Cl)cc1Cl,298.169,3.594680000000002,3
C[C@@H]1CC[C@H](C)N(C(=O)CCCOc2ccccc2F)C1,293.382,3.631700000000003,5
O=C(CN1C(=O)C(=O)N(Cc2ccccc2)C1=O)Nc1ccc(S(=O)(=O)N2CCCC2)cc1,470.5070000000003,1.4005999999999996,7
C/C=C(/C)C(=O)N1CCN(S(=O)(=O)c2cccc3nsnc23)CC1,366.46800000000013,1.4904,3
COc1ccc(C(=O)NC(=S)Nc2ccc3nn(-c4ccc(F)cc4)nc3c2)cc1,421.4570000000001,3.695000000000001,4
O=C(Cc1ccc(F)c(F)c1)NC1(C(=O)[O-])CCCC1,282.266,0.6861999999999997,4
CCO[C@H](C)C(=O)N1CCOc2ccccc21,235.283,1.8369999999999997,3
CC[C@H](CC[NH3+])CNC(=O)c1c(F)cccc1OC,269.34000000000003,1.2223000000000002,7
COc1cccc(NC(=O)CC[NH+]2CCC[C@@H](CNC(C)=O)C2)c1,334.44,0.45480000000000037,7
COc1cc(/C=C2/N=C(C)OC2=O)ccc1O,233.22299999999998,1.7168999999999999,2
COC(=O)c1ccc(NC(=O)c2ccc([N+](=O)[O-])cc2Cl)cc1,334.71500000000003,3.2871000000000015,4
CCC(=O)[C@H](C)CNC(=O)c1ccccc1,219.28400000000002,2.0316,5
C[C@H]1CS(=O)(=O)N(c2cccc(C(=O)N3CCN(Cc4ccc5c(c4)OCO5)CC3)c2)C1=O,471.5350000000003,1.6858000000000002,4
C[C@@H](C1CC1)N(C)C(=O)[C@H]1Cc2ccccc2C(=O)O1,273.33200000000005,2.025,3
OCCc1cn(CC2CC[NH+](C3Cc4ccccc4C3)CC2)nn1,327.45200000000017,0.27520000000000144,5
N#Cc1cccc(NC(=O)c2cc(Cl)nc(Cl)n2)c1,293.113,2.9073800000000007,2
CC(C)(C)OC(=O)N1CC[C@H](Sc2cccc(Cl)c2Cl)C1,348.2950000000001,5.094900000000004,2
COCCn1nc(C)c(NC(=O)N2CCO[C@](C)(c3ccccc3)C2)c1C,372.4690000000001,2.9258400000000018,5
CN(C)c1ccc(C(=O)NC[C@@H]2C[C@H](O)C[NH+]2Cc2ccccc2)cn1,355.462,0.09570000000000123,6
C[C@H](O)CC#CC[NH+]1CCC[C@H](c2cccnc2)C1,259.37300000000005,0.6181999999999992,3
Cc1cnc(C(=O)N2CC3(CCCC3)c3c(F)cccc32)cn1,311.35999999999996,3.396320000000002,1
N#C[C@H]1CNCCN1CC(=O)NCc1ccco1,248.286,-0.306819999999999,4
CCc1ccccc1NC(=O)C(=O)NC1CCCC1,260.337,2.2462999999999997,3
O=C(Cn1cnnn1)NCCc1c(F)cccc1F,267.239,0.3101999999999996,5
CNC(=O)c1ccc(S(=O)(=O)N2C[C@@H](C)OC[C@H]2C)cc1,312.391,0.8440999999999999,3
O=C1CC[C@@H]2CN(c3nc(C4CC4)ns3)CC[C@H]2N1C1CC1,318.4460000000001,2.395200000000001,3
CC(C)C[C@@H](CNc1ccc(C(=O)N(C)C)nn1)C(=O)[O-],293.34700000000004,0.002500000000000613,7
CCc1nc(C2CCC(C[NH3+])CC2)n(C)n1,223.34399999999997,0.8931999999999998,3
COC(=O)[C@@H]1CN(C(=O)c2cnns2)C[C@H]1C,255.299,0.4191999999999998,2
CCOc1cccc([C@H](C)NC(=O)C(=O)Nc2ccc(Cl)c([N+](=O)[O-])c2)c1,391.81100000000004,3.4628000000000014,6
CCCSCC(=O)N1CCC[C@H]1C(=O)Nc1nc2ccccc2s1,363.50800000000004,3.3690000000000015,6
CCN(CC)C(=O)CSc1nnc(N2CCCC2)n1-c1ccccc1Cl,393.9440000000001,3.4814000000000025,7
c1ccc(-c2nnc(CN3CCCSc4ccccc43)o2)cc1,323.42100000000005,4.239000000000003,3
Cc1ccc(C[NH+]2CCC([C@]3(Cc4ccccc4Cl)NC(=O)N(CC4CC4)C3=O)CC2)o1,456.99400000000037,2.9796200000000006,7
Cc1sc(NC(=O)CN[C@H](C)c2ccc(Cl)cc2)c(C#N)c1C,347.87100000000015,4.179320000000002,5
CCS[C@H]1CCCC[C@@H]1NC(=O)NCc1c(C)nn(CC)c1C,338.52100000000013,3.3833400000000022,6
CCc1nc(CC)n(Cc2ccon2)n1,206.24900000000002,1.4391999999999998,4
CC[C@H](C)Oc1cccc(NC=C2C(=O)OC(C)(C)OC2=O)c1,319.357,2.995800000000001,5
CCOc1ccc(N2C[C@H](NC(=O)NCCC3=c4ccccc4=[NH+]C3)CC2=O)cc1,407.49400000000014,-0.5553999999999968,7
CCC[n+]1c(-c2cccc(S(=O)(=O)N3CCCCCC3)c2)csc1Nc1ccccc1,456.6570000000001,5.420900000000005,7
Cn1cc([C@H](O)CNC(=O)C[C@H](O)c2cc(Cl)cc(Cl)c2)cn1,358.2250000000001,2.0002,6
O=C(Nc1ccccc1)Nc1ccc(NC(=O)c2cccc([N+](=O)[O-])c2)cc1,376.37200000000007,4.491100000000002,5
C[C@H]1CN(C(=O)C(=O)NCC2CCC2)c2ccccc21,272.34799999999996,2.0529999999999995,2
Cc1ccccc1-n1nc(C)c(C[NH+](C)Cc2[nH]nc3c2CCCC3)c1C,364.5170000000003,2.6143600000000005,5
CCn1cc(C(=O)N2CC[NH+](CCC(C)C)CC2)cn1,279.40799999999996,0.28980000000000117,5
OCc1ccc2c(Br)ccc(Br)c2c1,315.992,3.8571000000000017,1
O=C(CCSc1ccccc1)N(Cc1ccccn1)c1nc2c(F)cc(F)cc2s1,441.52800000000013,5.685100000000004,7
CC(C)Oc1ncc(C(=O)N[C@H]2C[C@@H]2C)cc1Cl,268.744,2.660400000000001,4
O=C(Cn1cc(S(=O)(=O)N2CCCC2)ccc1=O)Nc1ccccc1Cc1ccccc1,451.5480000000001,2.862300000000001,7
O=C(NCCc1ccccc1)c1ncc(Cl)c(Cl)c1Cl,329.61400000000003,4.014300000000002,4
COc1ccc(-c2csc(N(C)C(=O)COc3cccc4ccccc34)n2)cc1,404.49100000000004,5.0137000000000045,6
Cc1ccc(C#N)c(Sc2ccc(Cl)cc2)c1,259.761,4.671300000000003,2
O=C([O-])Cc1ccc(NC(=O)Nc2ccc(Br)cc2)cc1,348.17600000000004,2.3854999999999995,4
CNC(=O)c1ccc(-c2nc(CN3CCN(S(C)(=O)=O)CC3)c(C)o2)cc1,392.48100000000017,1.0868200000000003,5
COCCNC(=O)NC(=O)C[NH+]1Cc2ccccc2N(C)C[C@@H]1C,335.4280000000001,-0.6179999999999968,5
CCC[NH2+][C@@H]1[C@H](Sc2nc(C)n[nH]2)CCC1(C)C,269.438,1.7358199999999997,5
CN(Cc1cccc(C[NH3+])c1)C(=O)Nc1ccccc1,270.356,2.0923999999999996,4
CC[NH2+][C@H]1CC[C@H](C(C)(C)C)C[C@@H]1N(C)CCS(C)(=O)=O,319.535,1.1295000000000006,6
CC(C)[C@H](C)SC1CCS(=O)(=O)CC1,236.40199999999996,2.3413000000000004,3
CN(C)C(=O)[C@@H](Cc1ccccc1)NC(=O)[C@@]1(C)CC1(Cl)Cl,343.254,2.386,5
COc1ccc(NC(=O)C[NH+](C)[C@H]2CCC[C@H](C)C2)c([N+](=O)[O-])c1,336.4120000000001,1.6352999999999998,6
CC(=O)N(Cc1ccc(NC(=O)NC[C@@H](C)c2ccsc2)cc1)C1CC1,371.5060000000001,4.184200000000003,7
O=C(NN1C(=O)CCC1=O)c1ccccc1,218.21200000000002,0.48039999999999927,2
O=C1[C@@H](NCc2cccc(F)c2)CCCN1c1ccccc1F,316.35099999999994,3.2500000000000018,4
C[C@]1(c2ccco2)NC(=O)N(C[C@@H](O)CO[C@@H]2CCCc3ccccc32)C1=O,384.43200000000013,2.5017000000000005,6
COc1ccc(S(=O)(=O)NC2CC2)cc1NC(=O)Cc1coc2cc(C)c(C)cc12,428.5100000000003,3.6801400000000024,7
N#CC(C#N)=CN[C@@H](c1ccc(F)cc1)c1cccs1,283.331,3.4972600000000016,4
CSc1ncc(Cl)c(C(=O)O[C@@H](C)C(=O)c2ccc(Br)cc2)n1,415.696,4.042600000000003,5
C[C@H]1[C@@H](C(=O)[O-])CC[NH+]1Cc1ccn(-c2ccccc2)n1,285.34700000000004,-0.584499999999998,4
COc1cc(F)c([C@@H](C)NC(=O)N(C)[C@H](C)CSC)cc1OC,344.45200000000006,3.296800000000002,7
CN(Cc1cccc(F)c1)C(=O)CNC(=O)c1cc2occc2n1C,343.35800000000006,2.2988,5
CC1=CC[C@H]2C(=O)N(c3cccc(C(=O)Nc4ccccc4C(F)(F)F)c3)C(=O)[C@@H]2C1,428.41000000000014,4.8034000000000034,3
CCOc1ccc(/C=C2\SC(=S)N(CC(=O)N3CCCC[C@H]3CC)C2=O)cc1,418.58400000000023,4.077600000000003,6
O=C(/C=C/c1ccccc1[N+](=O)[O-])N1CCN(S(=O)(=O)c2ccc(Br)s2)CC1,486.36900000000014,2.9651000000000014,5
O=C(NCC1CCN(c2cc[nH+]cc2)CC1)c1cc(F)cc2cccnc12,365.4320000000001,2.8344000000000014,4
O=S(=O)([N-]c1ccc(OC(F)F)c(Cl)c1)c1cccc(OC(F)(F)F)c1,416.73100000000005,5.234100000000002,6
CO[C@@]1(C)C[C@@H](NC(=O)c2ccc(Br)o2)C1(C)C,316.1950000000001,2.975500000000002,3
CC(=O)C1=C(O)C(=O)N(c2cccnc2)[C@@H]1c1ccccc1,294.31,2.5706000000000007,3
