smiles,mw,logp,rotb
C[C@@H]1CN(Cc2nc3ccccc3c(=O)[nH]2)c2ccccc2NC1=O,334.3790000000001,2.5179,2
C[NH2+][C@H](C)c1ccn(CCS(C)(=O)=O)c1,231.34099999999998,-0.2130999999999994,5
Cc1cc(=O)[nH]c(-n2nc(-c3cccs3)cc2NC(=O)COc2ccccc2F)n1,425.44500000000016,3.1491200000000017,6
Cc1ccc(C(=O)NCCc2c[nH]c3cccc(C4(O)CCCC4)c23)cn1,363.46100000000024,3.6054200000000023,5
CC[C@H](C)NS(=O)(=O)c1cc(C)ccc1C,241.356,2.3802400000000006,4
CCCC(=O)N1CCN(c2ccc(Nc3ccc(C)cc3)nn2)CC1,339.4430000000001,2.9773200000000015,5
COc1ccccc1C(=O)N1CCC[C@H](c2nnc(C(=O)Nc3ccccc3)s2)C1,422.5100000000001,3.818800000000002,5
Cc1ccccc1NCCC(=O)Nc1cccc(NC(=O)NC2CC2)c1,352.43800000000016,3.7196200000000017,7
C[NH+](C)CCN(Cc1cccnc1)C(=O)Nc1cccc(Cl)c1,333.8430000000001,1.9136000000000004,6
Cc1ccc([C@@H](C)NC2CC[NH+]([C@H](C)c3ccncc3)CC2)s1,330.5210000000001,2.9106200000000007,5
CSC1(CNC(=O)N2CCN([C@@H]3CCC[NH+](C)C3)CC2)CCOCC1,371.57100000000025,-0.09709999999999663,4
N#CCC[C@H](NS(=O)(=O)CC1CCC1)c1ccccc1,292.40399999999994,2.750980000000001,7
O[C@@H](CSc1ccccn1)c1ccccc1,231.32000000000002,2.907300000000001,4
CCc1ccc(CNC(=O)NC[C@H](C(C)C)N2CC[NH+](C)CC2)s1,353.5560000000001,0.9646000000000015,7
Cc1ccc2c(CSc3nnc(-c4cccs4)o3)cc(=O)oc2c1C,370.4550000000002,4.813640000000003,4
C1CCC([NH2+]CCN2CCOCC2)CC1,213.34499999999994,0.21470000000000056,4
Cc1cc(C(=O)Nc2ccccc2-n2ccc(C(N)=O)n2)c(C)o1,324.3400000000001,2.4333400000000003,4
CCOc1cc(C)ccc1NC(=O)N[C@H](C)CO,252.314,1.8960199999999996,5
COCCn1ccc2ccc(NC(=O)N(C)[C@@H]3CC[NH+](C)[C@H](C)C3)cc21,359.49400000000014,1.8170000000000002,5
CN(Cc1cnn(C)c1)C(=O)CNc1cccc(C(=O)N2CCC[C@@H](O)C2)c1,385.46800000000025,1.087499999999999,6
C[C@H]1C[C@@H]1c1ccc(CN(C)[C@H](C(N)=O)c2cccc(F)c2)o1,316.37600000000003,3.2005000000000017,6
Cc1cc2c(cc1C)O[C@H](C(=O)NCc1cn3cc(Cl)ccc3n1)C2,355.82500000000005,3.2244400000000013,3
Cc1ccc(C#N)c(N[C@H]2CCCC2(C)C)n1,229.32699999999997,3.2523000000000017,2
O=C1C[C@H]([NH2+][C@H]2CCCc3sccc32)CN1CC(F)(F)F,319.37199999999996,1.8520999999999996,3
O=C(CSc1ccccc1Cl)Nc1ccccc1Br,356.672,4.833300000000002,4
CCOC(=O)c1c(C)c(C(=O)Nc2ccc(F)c(F)c2)c(C)n1C,336.3380000000001,3.349140000000001,4
Fc1ccc2c(c1)[C@@H](NCc1cnc(-c3ccccn3)s1)CC2,325.4120000000001,4.121300000000002,4
Cc1csc(/C(C#N)=C/c2ccc(-c3ccc(F)cc3)s2)n1,326.421,5.383300000000003,3
CCCNC(=O)CCC(=O)N1CCC[C@@H]1C(=O)N(C)C,283.372,0.3720000000000012,6
C[NH+](Cc1cnc(-c2cccnc2)s1)C(C)(C)CO,278.401,0.9906999999999999,5
Cc1noc(-c2cnc(NCCN3CCOCC3)nc2-c2ccco2)c1C,369.42500000000007,2.7525400000000015,6
COc1cccc(C(=O)Nc2cc(-c3cccs3)nn2-c2nc3c(c(=O)[nH]2)CCC3)c1OC,463.5190000000003,3.4423000000000012,6
Cc1cc(CNC(=O)N2CCC[C@@H]2CC2CCCCC2)no1,305.422,3.6274200000000025,4
C/C(=C/C(=O)N[C@@H]1CCS(=O)(=O)C1)c1cccc(C(F)(F)F)c1,347.358,2.412000000000001,3
CCCc1noc(CCC(=O)Nc2ccc(-n3ccnc3)nc2)n1,326.36,2.1741,7
O=C([O-])[C@H]1Cc2c([nH]c3ccccc23)[C@@H](c2ccc(OC(F)(F)F)cc2)[NH2+]1,376.33400000000006,1.3938999999999993,3
COCCOC(=O)c1nc(C2CC2)n2ccccc12,260.293,2.0149000000000004,5
[NH3+][C@H]1CC[C@@H]([NH2+][C@@H]2C[C@H]2c2ccccc2)C1,218.344,0.2689000000000006,3
C/C=C/COCC(CC)(CC)CS,202.363,3.315300000000003,7
CN(C[C@H](O)C1CC1)C(=O)Cc1csc(-c2ccc3c(c2)OCO3)n1,360.4350000000001,2.3106,6
Fc1ccc(-c2ccc(/C=N/c3nc[nH]n3)o2)cc1Cl,290.68500000000006,3.607800000000001,3
O=C(CN1CCN(C(=O)c2cccnc2SC(F)F)CC1)Nc1ccccc1C(F)(F)F,474.45500000000015,3.811600000000002,6
CCNC(=O)[C@H](C)Sc1cccc(N)c1,224.32899999999998,1.8855000000000002,4
Cc1ccc(Cc2nnc(NC(=O)NCCc3ccccc3)o2)c(C)c1,350.4220000000001,3.641440000000003,6
Cn1cc(C(=O)CN2C(=O)N[C@@](C)(c3ccsc3)C2=O)cn1,318.35800000000006,1.1315000000000002,4
O=C(NCCc1ccccn1)[C@@H]1CC(=O)N(c2n[nH]c3ccccc23)C1,349.39400000000006,1.669699999999999,5
Cc1cc(=O)[nH]c(-c2ccc(NC(=O)c3cc4ccccc4oc3=O)cc2)n1,373.3680000000001,3.104020000000001,3
Cc1nn(C)c(=O)c(C(=O)NCC2CCCCCCC2)c1C,305.422,2.4874399999999994,3
C[C@@H]1NN=C(SCC2=NC(=O)[C@@H]3SC(c4ccc(Cl)cc4)=CC3=N2)N1C1CCCCC1,474.05500000000023,4.7641000000000036,4
Cc1nc2ccccc2n1/N=C/c1ccc([N+](=O)[O-])s1,286.316,3.196620000000002,3
C[C@H](c1ccc([S@](C)=O)cc1)N(C)C(=O)Cc1ccccc1F,333.428,3.3252000000000024,5
CC(=O)N1CCc2c1cccc2[N+](=O)[O-],206.201,1.5038,1
N#CCCCC[NH2+]Cc1nc2c(s1)CCC2,236.36399999999998,1.38908,6
O=C(CNc1cccc(OC2CCCC2)c1)Nc1ccc(F)cc1F,346.37699999999995,4.336800000000003,6
CC(=O)N1CC[C@@H](C(=O)N[C@@H]2CCCC[C@H]2OCCC(C)C)C1,324.4650000000001,2.3449,6
O=C([O-])[C@@H]1[C@H](C(=O)Nc2ccccc2OC(F)F)[C@@H]2C=C[C@H]1C2,322.2870000000001,1.4146999999999994,5
Cc1cc(C)c2c(c1)N(C(=O)c1ccc3c(c1)C(=O)N(Cc1ccco1)C3=O)CCC2,414.46100000000024,4.2856400000000034,3
CCC[NH2+][C@@H]1COC[C@@H]1C(=O)N[C@@](C)(CC)C(=O)[O-],272.345,-1.990399999999996,7
C[C@H](OC(=O)c1cn(C)nc1-c1cccs1)c1cccnc1,313.382,3.4616000000000016,4
CCn1cc(C[NH2+]C[C@H](c2cccs2)N2CCO[C@H](C)C2)cn1,335.4970000000001,1.4898999999999998,7
C[C@H]1C[C@H]1C(=O)NCCC(=O)N(C)Cc1cnn(C)c1,278.356,0.5408000000000002,6
C[C@H](C(=O)N[C@@H]1CCCC[C@@H]1OC1CCCC1)c1cccnc1,316.44499999999994,3.5717000000000025,5
CNC(=O)c1cccc(NC(=O)N[C@H](C)c2ccc(Cl)s2)c1C,351.85900000000004,3.9522200000000023,4
NC(=O)/C(=C\c1c(Cl)cccc1Cl)c1nc2ccccc2s1,349.242,4.629000000000001,3
CCc1cnc(CCNC(=O)[C@H]2CCC(=O)N2)s1,267.354,0.6427999999999993,5
Cc1cc(C(=O)NC[C@H]2CC[NH+](C3CC3)C2)c(C)n1Cc1ccccc1,352.502,1.9502400000000002,6
Cc1nsc(NC(=O)NC2Cc3ccccc3C2)n1,274.34900000000005,2.13542,2
C[C@@H](Cc1cccs1)[NH2+][C@H](C)[C@@H](C)C(=O)[O-],241.35599999999997,0.017000000000000126,6
Cc1ccc2cc(CN(CCN3CCOCC3)C(=O)Nc3cccc(Cl)c3)c(=O)[nH]c2c1C,468.9850000000001,4.164640000000003,6
Fc1ccc(F)c([C@@H]2[C@H]3[NH+]=c4ccccc4=C3CCN2CCCn2cccn2)c1,393.4610000000002,0.9316999999999995,5
COc1ccc([C@H]2c3c(oc4cc(C)c(C)cc4c3=O)C(=O)N2CC[NH+](C)C)cc1,407.4900000000002,2.1081399999999997,5
COCCn1nc(C)c(NC(=O)NCC(F)(F)F)c1C,294.27700000000004,1.8301399999999994,5
C[NH2+]C1CCN(C(=O)N(C)C)CC1,186.27899999999997,-0.6743999999999983,1
COC(=O)C1=C(N)Oc2c(oc(CO)cc2=O)[C@@H]1c1ccccc1C(F)(F)F,397.30500000000006,2.0185,3
FC(F)(F)c1cc(-c2ccc(Cl)nn2)cc(C(F)(F)F)c1,326.627,4.834600000000002,1
CCCc1cc(NC(=O)N(CCS(C)(=O)=O)C(C)C)n(C)n1,330.454,1.6595,7
Cc1ccc2nc(CN3C(=O)NC(c4ccccc4)(c4ccccc4)C3=O)cc(=O)n2c1,424.4600000000002,2.998520000000001,4
CC(=O)[C@@]12OC(C)(C)O[C@H]1C[C@H]1[C@H]3CC[C@H]4C[C@@H](O)CC[C@]4(C)[C@@H]3CC[C@@]12C,390.56400000000025,4.479200000000004,1
COc1ccccc1-c1ncc(-c2cn(Cc3cnn(C)c3)nn2)cn1,347.382,2.192499999999999,5
C[NH+](C)C[C@H]1C[C@H](O)CN1C(=O)c1ccc(Br)cc1N,343.24500000000006,-0.24879999999999802,3
CCCNc1nc(C)cc(-c2cc(C)ccc2F)n1,259.328,3.721440000000002,4
Cc1cc(C(=O)NCC(C)C)ccc1NC(=O)NCCc1nc2ccccc2[nH]1,393.49100000000016,3.6213200000000008,7
Cn1cnnc1-c1ccc(NC(=O)c2ccncc2)cc1,279.303,2.1293999999999995,3
COc1ccc(COc2ccc3c(C(F)(F)F)cc(=O)oc3c2)cc1,350.2920000000001,4.3994000000000035,4
CC[C@](C)(C#N)[C@]1(O)CCC[NH+](C(C)C)CC1,239.38299999999995,1.1345799999999995,3
O=C(CN1CCN(C(=O)COc2ccc(Cl)cc2)CC1)Nc1ccc(Cl)c(C(F)(F)F)c1,490.30900000000014,4.173900000000003,6
Cn1cc(N2CCC[C@H](Nc3cccc4c3CCCC4)C2=O)cn1,324.42800000000005,2.9064000000000014,3
Cc1noc([C@@H](OC(=O)/C=C/c2c(F)cccc2F)c2ccccc2)n1,356.32800000000003,4.002220000000003,5
COc1ccc(OC)c(NC(=O)CCN2C(=O)[C@H](C)SC2=S)c1,354.45300000000003,2.2812,6
CC[C@@H]1C=CCN1S(=O)(=O)c1sc2c(c1C(=O)[O-])CC[NH2+]C2,342.4420000000002,-0.929799999999998,4
C[C@@H]([NH2+]CC1(C)CCC1)c1ccc2c(c1)OCCO2,262.373,2.2724,4
CCCC[C@H](C[C@H](C)CC)[NH2+]C,172.33599999999998,2.1746,7
CN(CCCc1ccccc1)C(=O)CC1(O)CCCC1,275.392,2.772800000000001,6
CC(C)SCCNC(=O)c1cnn2ccn(C)c12,266.37000000000006,1.5441999999999998,5
O=C(c1cc(Cl)sc1Cl)N1CCN(Cc2nc(-c3cccs3)no2)CC1,429.35400000000016,4.124400000000004,4
CCN(CC(=O)N[C@@H](C)COC)c1ccc(F)cc1,268.33199999999994,1.8030999999999995,7
CC(C)c1noc(CCCC(=O)N[C@@H](C)c2ccccn2)n1,302.378,2.788100000000001,7
O=C(NCc1ccc(N2CC[NH+](CC3CC3)CC2)cc1)c1ccncc1,351.474,1.126500000000001,6
C[C@H](NS(C)(=O)=O)C(=O)N1CCN([C@@H](C)c2ccc(Cl)cc2)CC1,373.90600000000006,1.4829000000000008,5
COc1ccnc(N[C@H](C)c2ccccc2OC)n1,259.30899999999997,2.666900000000001,5
C[C@@H](c1ccncc1)[C@@H](O)c1cc(Cl)ccc1Cl,282.16999999999996,4.225500000000002,3
CC(=O)N1CCN(C(=O)CCNc2ncc(C)cc2[N+](=O)[O-])CC1,335.36400000000015,0.7909199999999998,5
CCNc1oc(-c2ccc(OCc3ccccc3)cc2)nc1C#N,319.36400000000003,4.224080000000003,6
CC(C)(C)c1ccc(NC(=O)CCC(=O)[O-])cc1,248.30199999999994,1.4526999999999999,4
CCOc1cc2c(cc1C[NH+]1CCC(c3nc4ccccc4o3)CC1)O[C@@H](C)C2,393.5070000000002,3.512400000000002,5
C[C@H](c1ccccc1F)N(C)C(=O)CCc1nc(-c2ccc(Cl)cc2)no1,387.84200000000004,4.681300000000004,6
C[C@H](NC(=O)NC1CCCCC1)c1ccc2[nH]c(=O)[nH]c2c1,302.378,2.5491,3
COC(=O)C1=C(C)N=C(C)C(C(=O)OC)[C@H]1/C=C(\Cl)c1ccccc1,361.82500000000005,3.593200000000002,4
CC[C@H](NC(=O)C1CCCCC1)c1c(C)nn(C)c1C,277.412,3.184540000000002,4
O=C1[C@H]2COC[C@@H]1[C@H](c1ccccc1Cl)N[C@@H]2c1ccccc1Cl,362.2560000000001,4.210700000000004,2
CCc1ccc(C(=O)Nc2ccc(OC)c(S(=O)(=O)N3CCOCC3)c2)cc1,404.4880000000002,2.530800000000001,6
C/C(=C/C(=O)N1CCN(C(C)C)CC1)c1ccc(F)cc1F,308.372,2.920700000000001,3
O=C(NCCc1ccccc1F)C1CC[NH+](Cn2c(=O)oc3ccc(Cl)cc32)CC1,432.9030000000002,1.9983,6
Cc1nc(NCCN2CCCS2(=O)=O)c2cc[nH]c2n1,295.368,0.7137200000000001,4
O=C(C[C@@H]1C(=O)NCCN1Cc1cccs1)NCCc1cccc(Cl)c1,391.9240000000002,2.4509,7
O=C(CCC[NH+]1CCc2ccccc2[C@](O)(c2ccccc2)C1)c1ccc(F)cc1,404.50500000000017,3.165700000000001,6
CC[C@@H](NC(=O)c1ccc2ncccc2c1)C(=O)N1CCOCC1,327.3840000000002,1.6019999999999999,4
Cc1cc(NC(=O)NCC(=O)NC2CC2)ccc1C(=O)NC(C)C,332.40400000000005,1.533319999999999,6
Cc1ccc2cccc(OC(=O)c3c(F)cccc3Cl)c2n1,315.731,4.554920000000002,2
CCOc1ccc2cc(C(=O)Nc3ccc(C(=O)N(C)C)c(C)c3)[nH]c2c1,365.4330000000001,3.8291200000000023,5
O=C(Nc1nnc(-c2cc(Cl)ccc2Cl)o1)[C@H]1CCCN1S(=O)(=O)c1cccs1,473.3630000000003,3.8967000000000027,5
CC1(C)[C@H](NC(=O)CCNC(=O)C23CC4CC(CC(C4)C2)C3)[C@@H]2CCO[C@@H]21,374.5250000000002,2.6388,5
C[C@H]([NH2+][C@H](C)c1ccco1)C(=O)OC(C)(C)C,240.32299999999995,1.634199999999999,4
CC[C@H]([NH2+][C@@H](C)c1nc2ccccc2n1C)C(=O)N1CCOCC1,331.44000000000017,0.8351000000000006,5
C=C(Cl)CN(C(=O)Cc1c(C)noc1C)[C@H]1CCc2ccccc21,344.84200000000004,4.102540000000003,5
Cc1nsnc1COc1ccc(C(=O)Nc2nc(C)c(C)s2)cc1,360.4640000000001,3.7511600000000023,5
CC[C@H](Cc1ccccc1)NCc1cnc(-c2ccccn2)s1,323.465,4.316000000000003,7
COc1ccc([C@@H]([NH2+]C[C@@H]2CC(=O)Nc3ccccc32)C(C)C)cc1,339.4590000000001,3.0817000000000014,6
Cc1cccc(-c2nn3c(=O)cc(CNC(=O)COc4cc(C)ccc4C)nc3s2)c1,434.5210000000002,3.438460000000002,6
Cc1cscc1CNC(=O)c1cc(C#CCO)ccc1C,299.39500000000004,2.638740000000001,3
CSc1nc(C2CC2)nc(C)c1C(=O)N[C@H]1CCc2c(O)cccc21,355.4630000000001,3.507220000000002,4
Cc1cc(C)c2nc3s/c(=C/c4ccc(N(C)C)cc4)c(=O)n3c2c1,349.45900000000006,3.1397400000000015,2
Cn1cc[nH+]c1[C@H](O)c1ccc(NCc2cccc3[nH]ccc23)cc1,333.415,3.0143000000000013,5
CCOC(=O)NC(=O)CSc1nc2scc(-c3cccs3)c2c(=O)[nH]1,395.48700000000014,3.0779000000000014,5
CN(C)c1cccc([C@H]2CCCN2S(C)(=O)=O)c1,268.3819999999999,1.8491,3
Cc1csc(CCCCNC(=O)[C@@H]2SCCc3sccc32)n1,352.55000000000007,3.9825200000000027,6
O=C(Nc1ccccc1C(=O)NCc1ccccc1)c1ccc2c(c1)C(=O)N(C[C@H]1CCCO1)C2=O,483.52400000000034,3.643900000000002,7
COc1cccc(N2C[C@@H](C(=O)NCCNC(=O)c3ccco3)CC2=O)c1,371.39300000000014,1.1872999999999994,7
COc1cc(CC[NH2+][C@@H]2C[C@H]3CC[C@@H]2C3)ccc1O,262.373,1.6952999999999994,5
O=C(CSc1ccccc1)N/N=C/c1ccc2ccccc2c1,320.41700000000003,4.082200000000003,5
C[C@H](OC(=O)C1CCN(C(=O)C(C)(C)C)CC1)C(=O)Nc1sccc1C#N,391.49300000000005,2.77468,4
CCC1=NO[C@@H](CNC(=O)c2cc(C)nc(C)n2)C1,262.313,1.3781400000000001,4
COC(=O)/C(=N\Nc1ccccc1N)C(C)=O,235.243,0.7987000000000002,4
CN(Cc1ccc(N(C)C)cc1)C(=O)[C@@H]1CC(=O)N(c2ccccc2F)C1,369.44000000000005,2.903200000000002,5
Cc1cc(N)n(-c2cc(Nc3ccc4c(c3)nc(C3CC3)n4C)ncn2)[nH+]1,361.4330000000001,2.4797199999999995,4
COCc1cccc(N[C@@H](C)C(=O)Nc2ccc(F)c(F)c2F)c1,338.329,3.689400000000002,6
CS(=O)(=O)N1CCC[C@H](C(=O)NCc2csc3ccccc23)C1,352.4810000000001,2.1891000000000007,4
[NH3+]CC1(NS(=O)(=O)c2ccc(F)cc2)CCCCC1,287.3800000000001,1.0488,4
O=c1ccc([N+](=O)[O-])cn1Cc1ccc(Br)cc1F,327.10900000000004,2.7064000000000012,3
CN(C)c1ccc(NC(=O)NNc2ccc(F)c(F)c2F)c[nH+]1,326.302,2.1325999999999996,4
CCCC[NH+](CC)Cn1nc(-c2cccs2)[nH]c1=S,297.473,2.3315900000000003,7
Nc1ccc(S(=O)(=O)Oc2ccccc2)cc1,249.29100000000003,2.0365,3
OCCn1ncc2c1CCC[C@@H]2Nc1nc2ccccc2o1,298.34600000000006,2.5061,4
O=C(COC(=O)c1ccc(S(=O)(=O)N2CCc3ccccc3C2)cc1)c1ccc2c(c1)OCO2,479.5100000000002,3.2020000000000017,6
CCCOc1cc(C)ccc1NC(=O)C(=O)NCc1ccc(C)s1,346.45200000000006,3.408640000000002,6
O=C(C[NH2+][C@@H]1CCO[C@@]2(CCOC2)C1)NC1CC1,255.33799999999994,-0.8334999999999972,4
COc1cc(/C=C(\C#N)C(=O)c2c[nH]c3cc(Cl)ccc23)cc(Cl)c1OC,401.24900000000014,5.281780000000003,5
O=C(Nc1ccnc2c(F)cccc12)c1ccc(F)cc1,284.265,3.7653000000000016,2
O=C(Nc1c[nH]nc1-c1ccccn1)N1CCC(C(=O)N2CCCC2)CC1,368.44100000000026,2.338,3
CC[C@@H]1CC[C@H]([C@H]([NH2+]C)[C@@H]2CCOC3(CCCC3)C2)C1,280.476,3.113900000000001,4
COc1ccc(N2CCN(C(=O)c3cnn(C(C)C)c3C)CC2)cc1F,360.43300000000016,2.8825200000000013,4
Cc1nc(-c2ccc(OC(=O)c3ccc4nccn4c3)cc2)no1,320.308,2.9119200000000003,3
C[C@@H]1CC(=O)C2=C(C1)Nc1nonc1N[C@@H]2c1ccccc1,296.33000000000004,2.9014000000000006,1
CCN(C(=O)[C@H]1CSC(=O)N1)[C@H](C)c1cccnc1,279.365,1.8160999999999998,4
Cc1ccc(C2=C[C@H]([C@H]3NN[C@H](SCC(=O)Nc4cccc(C(F)(F)F)c4)N3N)N=N2)cc1,477.51600000000013,3.454220000000001,6
CSc1ncccc1C(=O)Nc1ccc(Cl)c(Cl)c1,313.20900000000006,4.362600000000002,3
O=C(NCCCc1nc(-c2ccc(Br)o2)no1)C1CC1,340.17700000000013,2.5509000000000013,6
CCOC(=O)C1C(C)=NC2=C(C(=O)C[C@H](c3ccccc3)C2)[C@@H]1c1cccc(O)c1,403.4780000000001,4.530400000000005,4
O=C(C1CCN(CC[NH+]2CCCC2)CC1)N(Cc1ccccc1)C1CC1,356.53400000000005,1.5683000000000007,7
Cc1cc(C)c(NC(=O)CN2N=C(c3ccccc3F)c3cc(Cl)ccc3S2(=O)=O)c(C)c1,485.96800000000025,4.7997600000000045,4
O=C(Cc1ccc(F)cc1)NNC(=O)C1(c2ccccc2)CCC1,326.37100000000015,2.637500000000001,4
Nc1ccc2c(c1)CC[C@@H]2Nc1cc(F)cc([N+](=O)[O-])c1,287.29400000000004,3.4155000000000015,3
CNc1nc(C(=O)N2CC=C(c3cccc(C)c3)CC2)cs1,313.42600000000004,3.4227200000000026,3
O=C(Nc1c(F)cccc1F)C(=O)NC1CCN(c2cccc[nH+]2)CC1,361.37200000000007,1.5025999999999997,3
CN(Cc1ccc(Cl)cc1)C(=O)CCNC(=O)c1ccco1,320.776,2.711500000000001,6
CCCCNC(=O)NC(=O)C[NH+]1C[C@@H](c2ccc(OC)cc2)C[C@@H]1C,348.4670000000001,1.081800000000002,7
CC(C)c1ccc(-c2noc(CNc3ccccc3C(=O)N3CCC[C@H](O)C3)n2)cc1,420.5130000000002,4.069000000000003,6
CCN(C(=O)c1oc2c(c1C)/C(=N/NC(N)=[NH2+])CCC2)c1ccccc1,354.4340000000001,0.9585200000000009,4
Cc1cc(F)ccc1NC(=O)CNC(=O)[C@H]([NH3+])CC(C)C,296.36600000000004,0.8454199999999993,6
CCN(c1ccc(F)cc1)S(=O)(=O)c1ccc(OC)cc1,309.362,3.049500000000002,5
COC(=O)c1cc(NC(=O)c2cc(C3CC3)nc3c2c(C)nn3C(C)(C)C)ccc1F,424.4760000000001,4.550120000000004,4
COc1ccc([C@@H](C)[NH2+]Cc2ccc(F)cc2)cc1,260.332,2.658900000000001,5
CO[C@H]1C[C@@H]([O-])C12CC[NH+](Cc1cnc(N3CCOCC3)s1)CC2,353.48800000000017,-0.7075999999999956,4
CCc1ccc([C@H](C)C(=O)NNc2ccc(-c3ccccc3)nn2)cc1,346.434,3.9528000000000016,6
CC[C@H]([NH2+][C@H]1CC(=O)N(CC(F)(F)F)C1)c1ccc(N(C)C)cc1,344.401,1.9303000000000001,6
CS(=O)(=O)c1ccc(S(=O)(=O)N2CCC(C(=O)Nc3sccc3C(N)=O)CC2)cc1,471.5820000000002,1.2899,6
O=[N+]([O-])c1cccc(-c2cccc([N+](=O)[O-])c2)c1,244.206,3.1700000000000017,3
CCC1(CC)CC[NH+]([C@](CC)(C[NH3+])COC)C1,244.42299999999994,0.1185000000000036,7
Cc1ccccc1CC[NH+]1CCC[C@H](CN(C)C(=O)Nc2ccccc2)C1,366.52900000000005,2.9963200000000008,6
CN(C(=O)CN1C(=O)CSc2ccccc21)c1ccc(F)c(F)c1,348.374,3.0665000000000013,3
C[C@H](OC(=O)[C@@H]1CCS(=O)(=O)C1)C(=O)Nc1ccc2c(c1)CCC2,351.42400000000015,1.4802,4
CCC[NH2+]C1CCC([NH+](C)Cc2nnc(C)n2C)CC1,281.44800000000004,-0.5771799999999958,6
C[C@@H]1C[C@@H]1C(=O)N1CCN(CCN2CCCC2=O)CC1,279.384,0.4090000000000007,4
Cc1ccc(Cl)cc1NC(=O)[C@H](C)N1CCN(C(=O)CO)CC1,339.82300000000015,1.1119199999999994,4
COc1ccc([C@]2(C)NC(=O)N(Cc3csc(-c4ccccc4)n3)C2=O)cc1OC,423.49400000000014,3.794500000000002,6
CC[C@@H](NS(=O)(=O)c1cccc(Cl)c1F)C(=O)N1CCOCC1,364.82600000000025,1.3948,5
COc1ccc(C2=N/C(=C\c3cccc(OCc4ccccc4)c3)C(=O)O2)cc1,385.4190000000001,4.618700000000004,6
COc1ccc([C@@H](NC(=O)c2cncnc2)c2nccn2C)cc1,323.35600000000005,1.7381,5
Cc1ccc(F)cc1NCc1ccn(C)n1,219.263,2.4797200000000004,3
O=C(C[NH+]1CC[C@@H](O)C1)Nc1cc(F)ccc1F,257.26,-0.44720000000000004,3
O=C(C[C@@H]1Oc2ccccc2NC1=O)Nc1ccc(N2CCCCC2)c2ccncc12,416.4810000000003,3.953400000000003,4
O=C1CCCN1CN1CCc2c(F)ccc(F)c2C1,266.291,1.9028,2
CC(C)[C@@H](CNC(=O)C(=O)Nc1cccc(F)c1F)N1CCOCC1,355.3850000000002,1.3762999999999999,5
Cc1ccc(C(=O)NNC(=O)Cc2ccc(F)cc2)c(C)n1,301.321,1.8412399999999995,3
CC(C)c1cc(C(F)(F)F)n2nc([C@H]3CCN(C(=O)[C@@H]4CCS(=O)(=O)C4)C3)cc2n1,444.47900000000027,2.6221000000000005,3
CCn1nc(C[C@@H](N)C[NH+](C)C)c2ccccc21,247.366,0.07050000000000267,5
CCC(CC)C(C)(C)C[C@@H](C)[NH2+]C,186.363,2.4206000000000003,6
CCOC(=O)C(CC)(CC)c1nc2cnccc2s1,278.377,3.3122000000000016,5
COCCN1C(=O)c2ccccc2N[C@@H]1c1ccccc1Cl,316.788,3.552900000000002,4
c1nc(CN[C@@H]2CCCC[C@@H]2[C@@H]2CCC[NH2+]2)n[nH]1,250.36999999999995,0.17890000000000134,4
N#Cc1c(-c2ccc(F)cc2F)nn(-c2cc(F)ccc2F)c1N,332.26000000000005,3.5495800000000015,2
O=C(C[C@@H]1CCCN1C(=O)CCn1ccccc1=O)c1ccccc1,338.4070000000001,2.5024000000000006,6
COc1ccc([C@H]2CCCN2C(=O)COc2ccccc2NC(C)=O)cc1,368.43300000000005,3.3961000000000015,6
Cc1cc(=O)[nH]c2cc(NC(=O)[C@H]3CC(=O)N(c4ccccc4)C3)ccc12,361.40100000000007,2.828120000000001,3
Cc1nn(-c2ccccc2)c(C)c1CN(C)C(=O)CNC(=O)c1cccs1,382.48900000000003,2.939040000000001,6
CCCCNc1nc2ccccc2nc1[C@@H](C#N)S(=O)(=O)c1ccc(F)cc1,398.4630000000001,4.019480000000002,7
C[C@H](NC(=O)OC(C)(C)C)C(=O)N1CCOC(C)(C)C1,286.37199999999996,1.5369999999999997,2
COc1ccc(C(=O)NC[C@@H](O)C2CCCCC2)cc1OC,307.39,2.3748000000000005,6
Cc1ccc(C[C@]2(O)CC(C)(C)OC2(C)C)cc1C,262.393,3.554540000000002,2
O=C(N[C@@H](Cc1ccccc1)C(=O)N1CCCc2ccccc21)c1cccs1,390.50800000000004,4.0686000000000035,5
COc1ccc(C(=O)NCc2csc3ccccc23)cc1,297.379,3.8399000000000028,4
CCOC(=O)[C@H]1C[C@]2(C(=O)N(C)c3ccc(F)cc32)[NH+]2CCC[C@H]12,333.3830000000001,0.6276999999999999,2
C[C@@H](CS(=O)(=O)c1ccc([N+](=O)[O-])cc1)[NH+]1CCCCCC1,327.4260000000002,1.2158999999999995,5
CC(C)(C)[C@H]1CCc2c(sc(NC(=O)COc3ccc(Cl)cc3)c2C(N)=O)C1,420.9620000000001,4.668900000000003,5
NC(=O)NCc1ccc(NC(=O)c2cc(F)ccc2F)cc1,305.284,2.3853999999999997,4
CCCS(=O)(=O)N1CCC([NH2+][C@H]2CSCC(C)(C)C2)CC1,335.55900000000014,1.2857000000000012,5
COCCN1C(=O)/C(=C/c2cc(Br)ccc2O)SC1=S,374.28100000000006,3.002300000000002,4
